,predicted_deaths_ensemble_all,predicted_deaths_exponential_all,predicted_deaths_ensemble_no_exponential_all,predicted_deaths_shared_exponential_all,predicted_deaths_ensemble_no_shared_exponential_all,predicted_deaths_linear_all,predicted_deaths_ensemble_no_linear_all,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7,countyFIPS,CountyNamew/StateAbbrev
426,"[0.37388032 0.82761753 1.37377398 2.02672875 2.80262465 3.7194555
 4.79721317]",[0 0 0 0 0 0 0],"[0.57375494 1.27005789 2.10818696 3.11020821 4.30089433 5.70785857
 7.36178031]","[1.352485929314925, 3.083345232282696, 5.2446957364592475, 7.896656016961636, 11.104942239230457, 14.93974498021357, 19.474874278965338]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.57375494 1.27005789 2.10818696 3.11020821 4.30089433 5.70785857
 7.36178031]",0.3738803189126101,0.8276175283965592,1.3737739790410166,2.026728745018083,2.8026246462483644,3.719455504376493,4.797213170646133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5737549432150915,1.2700578874812942,2.1081869557281587,3.110208206177455,4.300894332812691,5.707858567980422,7.3617803106616755,1.352485929314925,3.083345232282696,5.2446957364592475,7.896656016961636,11.104942239230457,14.93974498021357,19.474874278965338,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5737549432150915,1.2700578874812942,2.1081869557281587,3.110208206177455,4.300894332812691,5.707858567980422,7.3617803106616755,13133,"Greene, GA"
428,"[0.36349963 0.77830727 1.2478091  1.77657982 2.37028707 3.03581525
 3.78148479]",[0 0 0 0 0 0 0],"[0.55397066 1.18613435 1.90165155 2.70749409 3.61229942 4.62655928
 5.76295398]","[1.2018646639226749, 2.570770924557076, 4.095692399441329, 5.768985874009132, 7.583909808131183, 9.533841968135015, 11.611980298842488]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.55397066 1.18613435 1.90165155 2.70749409 3.61229942 4.62655928
 5.76295398]",0.3634996299386062,0.7783072720376236,1.2478091009554224,1.7765798188909487,2.370287069773636,3.035815247915435,3.781484789848909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553970663495158,1.1861343461796925,1.901651552405491,2.7074940934309892,3.6122994153756576,4.626559282661369,5.762953977101045,1.2018646639226749,2.570770924557076,4.095692399441329,5.768985874009132,7.583909808131183,9.533841968135015,11.611980298842488,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553970663495158,1.1861343461796925,1.901651552405491,2.7074940934309892,3.6122994153756576,4.626559282661369,5.762953977101045,13137,"Habersham, GA"
429,"[0.35862988 0.76197007 1.21240999 1.71369109 2.27078982 2.89003258
 3.57930928]",[0 0 0 0 0 0 0],"[0.54636088 1.16083646 1.84706694 2.6107523  3.45947398 4.40287007
 5.45296057]","[1.1666688864647559, 2.457051344427265, 3.853711337229355, 5.34364817272797, 6.915685868639506, 8.559637330601166, 10.265969916409754]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.54636088 1.16083646 1.84706694 2.6107523  3.45947398 4.40287007
 5.45296057]",0.3586298763687067,0.7619700678376338,1.2124099885011428,1.713691090552536,2.270789817430265,2.890032582882356,3.5793092833317335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5463608813530819,1.1608364647245089,1.8470669442992484,2.610752300063829,3.459473980754666,4.402870070700301,5.452960568923295,1.1666688864647559,2.457051344427265,3.853711337229355,5.34364817272797,6.915685868639506,8.559637330601166,10.265969916409754,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5463608813530819,1.1608364647245089,1.8470669442992484,2.610752300063829,3.459473980754666,4.402870070700301,5.452960568923295,13139,"Hall, GA"
431,"[0.38308463 0.86000838 1.44966334 2.17416511 3.05895645 4.13301862
 5.42911208]",[0 0 0 0 0 0 0],"[0.58769908 1.31935896 2.2239624  3.33543748 4.69281655 6.34056043
 8.32892768]","[1.4129972097655767, 3.301076719384741, 5.760521304696349, 8.905440830228633, 12.866475299798354, 17.790545241439492, 23.840656845505784]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.58769908 1.31935896 2.2239624  3.33543748 4.69281655 6.34056043
 8.32892768]",0.38308462810475546,0.8600083848887252,1.4496633432933907,2.174165106028444,3.0589564473943076,4.133018621943915,5.429112079547359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5876990778327039,1.319358955299263,2.223962402867358,3.3354374833321536,4.692816551157569,6.3405604260310415,8.328927679467931,1.4129972097655767,3.301076719384741,5.760521304696349,8.905440830228633,12.866475299798354,17.790545241439492,23.840656845505784,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5876990778327039,1.319358955299263,2.223962402867358,3.3354374833321536,4.692816551157569,6.3405604260310415,8.328927679467931,13143,"Haralson, GA"
432,"[0.37138468 0.81864987 1.35276844 1.98626905 2.73316796 3.60905162
 4.63122693]",[0 0 0 0 0 0 0],"[0.56988179 1.25620058 2.07579401 3.04788704 4.19398733 5.53801193
 7.10651792]","[1.3339866291154026, 3.018130821088884, 5.093351496250079, 7.606730054373072, 10.609002951131234, 14.153406831024423, 18.294847353608024]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.56988179 1.25620058 2.07579401 3.04788704 4.19398733 5.53801193
 7.10651792]",0.3713846814181018,0.8186498661282585,1.3527684360564498,1.9862690460805403,2.7331679607003423,3.6090516242710864,4.631226932715089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5698817895077049,1.25620057593112,2.0757940100967587,3.0478870428955926,4.193987330122326,5.5380119347190915,7.1065179154783324,1.3339866291154026,3.018130821088884,5.093351496250079,7.606730054373072,10.609002951131234,14.153406831024423,18.294847353608024,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5698817895077049,1.25620057593112,2.0757940100967587,3.0478870428955926,4.193987330122326,5.5380119347190915,7.1065179154783324,13145,"Harris, GA"
433,"[0.3767425  0.83110815 1.37433323 2.01925001 2.78020614 3.67314057
 4.71572805]",[0 0 0 0 0 0 0],"[0.57644486 1.27165909 2.10283504 3.08960708 4.2539282  5.62018623
 7.21542489]","[1.3351865977470143, 3.0223418161285602, 5.103079563499384, 7.625281167678028, 10.640592549428382, 14.203269390846517, 18.369342668842812]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.57644486 1.27165909 2.10283504 3.08960708 4.2539282  5.62018623
 7.21542489]",0.37674249541281024,0.8311081493116242,1.3743332305405196,2.0192500085975795,2.780206136585673,3.673140565955512,4.715728051233209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5764448562083204,1.271659086662227,2.1028350427874463,3.089607079178206,4.253928203340993,5.620186231062422,7.215424889703693,1.3351865977470143,3.0223418161285602,5.103079563499384,7.625281167678028,10.640592549428382,14.203269390846517,18.369342668842812,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5764448562083204,1.271659086662227,2.1028350427874463,3.089607079178206,4.253928203340993,5.620186231062422,7.215424889703693,13147,"Hart, GA"
437,"[0.3807692  0.86261288 1.46932428 2.22942354 3.17655611 4.34998275
 5.79508645]",[0 0 0 0 0 0 0],"[0.58670931 1.32915952 2.26401252 3.43521365 4.89460557 6.70268338
 8.92937556]","[1.4579610713384517, 3.467241555235881, 6.164876472435576, 9.717678012612664, 14.32302486520579, 20.210637625299597, 27.644317295250183]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.58670931 1.32915952 2.26401252 3.43521365 4.89460557 6.70268338
 8.92937556]",0.3807692010235759,0.8626128775957449,1.4693242790984642,2.229423544821483,3.176556105959718,4.349982752286618,5.7950864512905405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5867093139440144,1.3291595230207058,2.26401252368562,3.435213654246832,4.89460557372365,6.702683382483854,8.929375555961542,1.4579610713384517,3.467241555235881,6.164876472435576,9.717678012612664,14.32302486520579,20.210637625299597,27.644317295250183,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5867093139440144,1.3291595230207058,2.26401252368562,3.435213654246832,4.89460557372365,6.702683382483854,8.929375555961542,13155,"Irwin, GA"
439,"[0.37307269 0.82033776 1.35187563 1.97919822 2.71516727 3.57407414
 4.57179303]",[0 0 0 0 0 0 0],"[0.57136864 1.25636446 2.07042582 3.03118352 4.15833552 5.47376938
 7.00179674]","[1.3216875271487531, 2.9751235625496264, 4.994351121279013, 7.418607630643125, 10.289784574602866, 13.651284995402246, 17.547236486791533]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.57136864 1.25636446 2.07042582 3.03118352 4.15833552 5.47376938
 7.00179674]",0.3730726946588475,0.8203377645981904,1.3518756250782342,1.9791982239589836,2.715167272555309,3.5740741449936073,4.571793031620216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5713686425444362,1.2563644611273872,2.0704258227640935,3.0311835166170478,4.158335522838605,5.4737693801084895,7.001796743285208,1.3216875271487531,2.9751235625496264,4.994351121279013,7.418607630643125,10.289784574602866,13.651284995402246,17.547236486791533,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5713686425444362,1.2563644611273872,2.0704258227640935,3.0311835166170478,4.158335522838605,5.4737693801084895,7.001796743285208,13159,"Jasper, GA"
449,"[0.35647774 0.75485569 1.19721689 1.6870829  2.22928087 2.83004927
 3.49724416]",[0 0 0 0 0 0 0],"[0.54299738 1.14981838 1.82363597 2.56981427 3.39570616 4.31081424
 5.32710513]","[1.1511570956681485, 2.4076609695244167, 3.7501281448484494, 5.164165007290029, 6.637659202357597, 8.159885485938288, 9.721125698123833]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.54299738 1.14981838 1.82363597 2.56981427 3.39570616 4.31081424
 5.32710513]",0.3564777419131624,0.7548556920132707,1.197216893742485,1.6870829009364798,2.2292808723183533,2.8300492679845646,3.497244164493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5429973763981375,1.1498183817105025,1.8236359689465753,2.5698142724373074,3.395706162261015,4.310814244238085,5.327105125138468,1.1511570956681485,2.4076609695244167,3.7501281448484494,5.164165007290029,6.637659202357597,8.159885485938288,9.721125698123833,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5429973763981375,1.1498183817105023,1.8236359689465753,2.5698142724373065,3.3957061622610145,4.310814244238085,5.327105125138468,13179,"Liberty, GA"
441,"[0.37995198 0.86657543 1.4877172  2.27741222 3.27662651 4.5341044
 6.10724354]",[0 0 0 0 0 0 0],"[0.58698761 1.3387719  2.29837348 3.51837287 5.06205848 7.00473538
 9.43507716]","[1.4913896856413995, 3.593193624931623, 6.477413982054689, 10.357853957068764, 15.493540580449611, 22.19326043896587, 30.820141555135002]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.58698761 1.3387719  2.29837348 3.51837287 5.06205848 7.00473538
 9.43507716]",0.37995198118789963,0.8665754264031924,1.4877172026086893,2.2774122159189165,3.276626511623596,4.53410440292145,6.107243543250266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5869876050927705,1.3387718958230712,2.298373481523516,3.5183728697815715,5.062058481253858,7.0047353783773545,9.435077164126987,1.4913896856413995,3.593193624931623,6.477413982054689,10.357853957068764,15.493540580449611,22.19326043896587,30.820141555135002,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5869876050927705,1.3387718958230712,2.298373481523516,3.5183728697815715,5.062058481253858,7.0047353783773545,9.435077164126987,13163,"Jefferson, GA"
442,"[0.36912336 0.80373893 1.31088545 1.89874133 2.5765388  3.35466341
 4.24483913]",[0 0 0 0 0 0 0],"[0.56451289 1.22918524 2.00478164 2.9038096  3.94038829 5.13040069
 6.49177665]","[1.2777080913054082, 2.823625105723826, 4.650782602058046, 6.775363618232804, 9.2141798387891, 11.983683507783274, 15.09941384365457]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.56451289 1.22918524 2.00478164 2.9038096  3.94038829 5.13040069
 6.49177665]",0.36912336022307946,0.8037389292309172,1.3108854533951009,1.8987413271832771,2.576538799820513,3.3546634126044763,4.244839129770697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5645128911336887,1.2291852414397026,2.00478164479739,2.9038095976246767,3.9403882922115323,5.1304006895832135,6.491776646420008,1.2777080913054082,2.823625105723826,4.650782602058046,6.775363618232804,9.2141798387891,11.983683507783274,15.09941384365457,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5645128911336887,1.2291852414397026,2.00478164479739,2.9038095976246767,3.9403882922115323,5.1304006895832135,6.491776646420008,13165,"Jenkins, GA"
443,"[0.37943582 0.85202201 1.4367673  2.15595867 3.03528763 4.10407866
 5.39554547]",[0 0 0 0 0 0 0],"[0.58336082 1.309935   2.20894736 3.31466288 4.66658074 6.30978569
 8.29534187]","[1.416687516756476, 3.314573836975118, 5.793023878166025, 8.97004623834948, 12.981117489654185, 17.979042842406002, 24.13385958498861]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.58336082 1.309935   2.20894736 3.31466288 4.66658074 6.30978569
 8.29534187]",0.37943581731726406,0.8520220102591263,1.4367672954966204,2.1559586741278003,3.03528762882803,4.104078661901961,5.395545468354045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833608187851489,1.3099350004486716,2.208947357238584,3.314662875788856,4.66658073800401,6.309785685213576,8.295341869583442,1.416687516756476,3.314573836975118,5.793023878166025,8.97004623834948,12.981117489654185,17.979042842406002,24.13385958498861,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833608187851489,1.3099350004486716,2.208947357238584,3.314662875788856,4.66658073800401,6.309785685213576,8.295341869583442,13167,"Johnson, GA"
444,"[0.36891012 0.8151872  1.35073073 1.98914486 2.74568982 3.63737199
 4.68309523]",[0 0 0 0 0 0 0],"[0.56742332 1.25384532 2.0775687  3.05951808 4.22316535 5.59466814
 7.20310262]","[1.3467850330626319, 3.0631808208111195, 5.197742884767869, 7.806409587517105, 10.950058687191168, 14.693366693763242, 19.103954457945022]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.56742332 1.25384532 2.0775687  3.05951808 4.22316535 5.59466814
 7.20310262]",0.368910119569434,0.8151871983341422,1.350730732484122,1.989144857332676,2.7456898215860335,3.6373719918077008,4.68309523453306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5674233205508303,1.2538453200718656,2.077568699635364,3.0595180780663833,4.2231653541662535,5.594668143229541,7.203102618968353,1.3467850330626319,3.0631808208111195,5.197742884767869,7.806409587517105,10.950058687191168,14.693366693763242,19.103954457945022,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5674233205508301,1.2538453200718656,2.0775686996353637,3.0595180780663833,4.2231653541662535,5.594668143229539,7.203102618968352,13169,"Jones, GA"
445,"[0.37607881 0.84718728 1.43398541 2.16091243 3.0564151  4.1532675
 5.48891178]",[0 0 0 0 0 0 0],"[0.57993123 1.30640266 2.21127298 3.33222866 4.71313593 6.40453394
 8.46416027]","[1.4345659462538414, 3.380319041182645, 5.952213784064947, 9.288205976174622, 13.548781367120618, 18.917479822292925, 25.601412682395456]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.57993123 1.30640266 2.21127298 3.33222866 4.71313593 6.40453394
 8.46416027]",0.3760788114139846,0.8471872843451049,1.4339854051579906,2.160912432676364,3.0564151048706636,4.15326750060174,5.488911780368902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799312253637161,1.306402660856065,2.2112729777044673,3.332228663119766,4.713135925747887,6.404533937531215,8.464160271977253,1.4345659462538414,3.380319041182645,5.952213784064947,9.288205976174622,13.548781367120618,18.917479822292925,25.601412682395456,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799312253637161,1.306402660856065,2.2112729777044673,3.332228663119766,4.713135925747887,6.404533937531215,8.464160271977253,13171,"Lamar, GA"
447,"[0.37687776 0.84097242 1.4082645  2.09725353 2.92897766 3.92715065
 5.11834036]",[0 0 0 0 0 0 0],"[0.57901126 1.29201705 2.16356887 3.22208821 4.49989676 6.03342687
 7.86349569]","[1.3885933127345735, 3.2124532945196105, 5.54862494002739, 8.48724579372223, 12.12962448611533, 16.587453089813685, 21.982160750179208]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.57901126 1.29201705 2.16356887 3.22208821 4.49989676 6.03342687
 7.86349569]",0.37687776427731606,0.8409724187630867,1.408264504576057,2.0972535312004688,2.928977657041375,3.927150652513274,5.11834035675965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5790112550000066,1.2920170457445952,2.16356886888809,3.222088205395004,4.49989675650541,6.033426865196109,7.863495685842353,1.3885933127345735,3.2124532945196105,5.54862494002739,8.48724579372223,12.12962448611533,16.587453089813685,21.982160750179208,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5790112550000064,1.2920170457445952,2.16356886888809,3.2220882053950035,4.499896756505409,6.033426865196109,7.863495685842352,13175,"Laurens, GA"
360,"[0.38155655 0.85881876 1.45202096 2.18500667 3.0854039  4.1849
 5.51954002]",[0 0 0 0 0 0 0],"[0.58639013 1.31986423 2.23151915 3.35799852 4.74176207 6.43150807
 8.48263188]","[1.4264022992717533, 3.350225317586024, 5.879168975323297, 9.14186049524586, 13.287036285378196, 18.483735176368306, 24.921505457043693]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.58639013 1.31986423 2.23151915 3.35799852 4.74176207 6.43150807
 8.48263188]",0.38155655310286246,0.8588187630904047,1.4520209583937893,2.1850066656832814,3.0854039041538455,4.184900004408949,5.519540017441511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863901284033164,1.3198642263339542,2.2315191530921004,3.357998516426239,4.741762071231203,6.431508071305075,8.482631875234041,1.4264022992717533,3.350225317586024,5.879168975323297,9.14186049524586,13.287036285378196,18.483735176368306,24.921505457043693,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863901284033164,1.3198642263339542,2.2315191530921004,3.357998516426239,4.741762071231203,6.431508071305075,8.482631875234041,12133,"Washington, FL"
358,"[0.37226332 0.8115691  1.32527506 1.92190296 2.61104519 3.40345818
 4.31124167]",[0 0 0 0 0 0 0],"[0.56851236 1.23941048 2.02393094 2.93508796 3.98753081 5.19768652
 6.58403352]","[1.2824834204102142, 2.839901836423471, 4.687305429199228, 6.843022538669082, 9.326129341310997, 12.155441355347735, 15.348933339285184]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.56851236 1.23941048 2.02393094 2.93508796 3.98753081 5.19768652
 6.58403352]",0.3722633207917704,0.8115690960348387,1.3252750568596658,1.9219029630322155,2.611045185874719,3.403458181921296,4.311241673458895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568512360741769,1.2394104842521179,2.0239309357821833,2.9350879595285675,3.9875308141233443,5.197686523546266,6.584033517708296,1.2824834204102142,2.839901836423471,4.687305429199228,6.843022538669082,9.326129341310997,12.155441355347735,15.348933339285184,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568512360741769,1.2394104842521179,2.0239309357821833,2.935087959528567,3.9875308141233434,5.197686523546265,6.584033517708295,12129,"Wakulla, FL"
