,predicted_deaths_ensemble_all,predicted_deaths_exponential_all,predicted_deaths_ensemble_no_exponential_all,predicted_deaths_shared_exponential_all,predicted_deaths_ensemble_no_shared_exponential_all,predicted_deaths_linear_all,predicted_deaths_ensemble_no_linear_all,predicted_deaths_simple_ensemble_all,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7,predicted_deaths_simple_ensemble_1,predicted_deaths_simple_ensemble_2,predicted_deaths_simple_ensemble_3,predicted_deaths_simple_ensemble_4,predicted_deaths_simple_ensemble_5,predicted_deaths_simple_ensemble_6,predicted_deaths_simple_ensemble_7,countyFIPS,CountyNamew/StateAbbrev
1808,"[0.03810003 0.08390608 0.1390415  0.20541366 0.28526889 0.38125099
 0.49646743]",[0. 0. 0. 0. 0. 0. 0.],"[0.07385029 0.16263737 0.2695078  0.3981587  0.5529442  0.73898884
 0.96231588]","[1.3510448454872956, 3.107863958251633, 5.353478807218772, 8.188441618384665, 11.731269219933143, 16.119913259671844, 21.51354448191105]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.07385029 0.16263737 0.2695078  0.3981587  0.5529442  0.73898884
 0.96231588]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.03810003077412211,0.08390608180584744,0.1390414996859085,0.20541365787360272,0.28526889172998193,0.38125099470284035,0.4964674270045496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07385029241309266,0.16263736670804524,0.26950779830691285,0.3981586993864593,0.5529442008988368,0.7389888372665219,0.9623158804051264,1.3510448454872956,3.107863958251633,5.353478807218772,8.188441618384665,11.731269219933143,16.119913259671844,21.51354448191105,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07385029241309264,0.1626373667080452,0.2695077983069128,0.3981586993864592,0.5529442008988367,0.7389888372665216,0.9623158804051262,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,36015,"Chemung, NY"
1796,"[0.03381652 0.07295775 0.11831344 0.17090463 0.23192042 0.30275616
 0.38505833]",[0. 0. 0. 0. 0. 0. 0.],"[0.06570535 0.14175657 0.22988248 0.33206693 0.45062034 0.58825385
 0.74816661]","[1.234996665269439, 2.704174227854062, 4.424388187238009, 6.416343204431837, 8.70286385999039, 11.308258327264314, 14.25797656716089]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.06570535 0.14175657 0.22988248 0.33206693 0.45062034 0.58825385
 0.74816661]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.03381651990600623,0.07295774701412903,0.11831343996035382,0.1709046311384961,0.2319204240459778,0.30275615546739315,0.38505833052339067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06570534618400446,0.14175657452903495,0.22988248206565892,0.33206693014587835,0.45062034152058195,0.5882538492906881,0.7481666055051555,1.234996665269439,2.704174227854062,4.424388187238009,6.416343204431837,8.70286385999039,11.308258327264314,14.25797656716089,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06570534618400445,0.14175657452903492,0.22988248206565887,0.3320669301458783,0.4506203415205819,0.5882538492906879,0.7481666055051552,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,35053,"Socorro, NM"
1797,"[0.08262197 0.17446137 0.27576453 0.38703741 0.50899302 0.64255851
 0.78890567]",[0. 0. 0. 0. 0. 0. 0.],"[0.15403163 0.32524726 0.51410611 0.72155144 0.94891254 1.19791786
 1.47075195]","[1.14009323679873, 2.3930163895376793, 3.749679994486868, 5.204116374185264, 6.751553460802281, 8.38776105516128, 10.108764295024946]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.15403163 0.32524726 0.51410611 0.72155144 0.94891254 1.19791786
 1.47075195]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.08262197069989875,0.17446137400408387,0.27576453307592597,0.3870374073986237,0.5089930202397452,0.6425585142348688,0.7889056666302128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15403162857567812,0.3252472597029502,0.5141061121306367,0.7215514429915586,0.9489125371500867,1.1979178608830516,1.470751951257701,1.14009323679873,2.3930163895376793,3.749679994486868,5.204116374185264,6.751553460802281,8.38776105516128,10.108764295024946,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1540316285756781,0.32524725970295015,0.5141061121306366,0.7215514429915585,0.9489125371500866,1.1979178608830514,1.4707519512577005,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,35055,"Taos, NM"
1798,"[0.09811473 0.21235712 0.34402619 0.49471341 0.66623956 0.86065503
 1.08026376]",[0. 0. 0. 0. 0. 0. 0.],"[0.18130676 0.3924159  0.63572791 0.91418366 1.2311478  1.59040922
 1.99622541]","[1.2148770997463834, 2.636781509776701, 4.27512644420807, 6.142502122392738, 8.2528895386101, 10.621006668763354, 13.26196890757713]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.18130676 0.3924159  0.63572791 0.91418366 1.2311478  1.59040922
 1.99622541]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.09811473342282681,0.21235711958312292,0.34402619035183757,0.4947134101281368,0.6662395649630716,0.8606550344339613,1.0802637618937774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18130676123652287,0.3924159016078558,0.6357279093286468,0.9141836603078435,1.2311477952095349,1.5904092218511359,1.996225409960454,1.2148770997463834,2.636781509776701,4.27512644420807,6.142502122392738,8.2528895386101,10.621006668763354,13.26196890757713,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18130676123652287,0.3924159016078558,0.6357279093286468,0.9141836603078435,1.2311477952095349,1.5904092218511359,1.996225409960454,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,35057,"Torrance, NM"
1800,"[0.05233902 0.11206367 0.17990325 0.25675336 0.34368079 0.44195042
 0.55306468]",[0. 0. 0. 0. 0. 0. 0.],"[0.10013601 0.21440233 0.34419432 0.4912254  0.65753661 0.84554793
 1.05813384]","[1.1814281281325607, 2.526439663860197, 4.034450919814596, 5.70764240690258, 7.549119166439229, 9.56226675391905, 11.750448043587085]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.10013601 0.21440233 0.34419432 0.4912254  0.65753661 0.84554793
 1.05813384]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.052339021353171054,0.11206366544147732,0.17990325121320244,0.25675335752120065,0.3436807886263412,0.4419504174220897,0.5530646761704769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1001360098489921,0.21440233340706222,0.3441943175397084,0.4912254007200125,0.6575366131241503,0.8455479335985572,1.058133844086122,1.1814281281325607,2.526439663860197,4.034450919814596,5.70764240690258,7.549119166439229,9.56226675391905,11.750448043587085,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1001360098489921,0.21440233340706222,0.3441943175397084,0.4912254007200125,0.6575366131241503,0.8455479335985572,1.058133844086122,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,35061,"Valencia, NM"
1806,"[0.03808365 0.08298274 0.13589597 0.19820377 0.27150404 0.3576516
 0.45880469]",[0. 0. 0. 0. 0. 0. 0.],"[0.07378122 0.16076632 0.26327757 0.38398936 0.5259974  0.69289505
 0.88886363]","[1.2852421940060614, 2.8758283640612237, 4.812201446124593, 7.142196703578363, 9.919708582544432, 13.204360640369883, 17.061420183881847]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.07378122 0.16076632 0.26327757 0.38398936 0.5259974  0.69289505
 0.88886363]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.038083646295859426,0.08298273982844183,0.13589596554691982,0.19820376766806674,0.2715040448609989,0.35765159687061526,0.4588046856340938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0737812166335802,0.16076631571898503,0.2632775652770666,0.38398936399898687,0.5259973951853598,0.6928950485218046,0.8888636250923049,1.2852421940060614,2.8758283640612237,4.812201446124593,7.142196703578363,9.919708582544432,13.204360640369883,17.061420183881847,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07378121663358019,0.16076631571898498,0.26327756527706647,0.3839893639989868,0.5259973951853597,0.6928950485218044,0.8888636250923048,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,36011,"Cayuga, NY"
2075,"[0.03839896 0.08363923 0.13690886 0.19957563 0.27322192 0.35968351
 0.46109569]",[0. 0. 0. 0. 0. 0. 0.],"[0.07437219 0.16199484 0.26516895 0.38654373 0.52918395 0.6966452
 0.89306319]","[1.281643011123001, 2.8633733668424988, 4.783697335512388, 7.088155872649458, 9.827944485333337, 13.059541251088579, 16.844582244588132]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.07437219 0.16199484 0.26516895 0.38654373 0.52918395 0.6966452
 0.89306319]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.03839895810612703,0.08363923404861151,0.13690885503466607,0.19957562895590591,0.2732219185573438,0.3596835095963502,0.461095691754391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07437218921452013,0.16199483650647079,0.26516894660630896,0.3865437285640085,0.5291839473440988,0.696645204776378,0.8930631903704127,1.281643011123001,2.8633733668424988,4.783697335512388,7.088155872649458,9.827944485333337,13.059541251088579,16.844582244588132,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07437218921452013,0.16199483650647079,0.26516894660630896,0.3865437285640085,0.5291839473440988,0.696645204776378,0.8930631903704127,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,39119,"Muskingum, OH"
1944,"[0.03749216 0.0815344  0.13325612 0.19395594 0.26513668 0.34854387
 0.44621136]",[0. 0. 0. 0. 0. 0. 0.],"[0.07266205 0.15801854 0.25825832 0.37589818 0.5138507  0.67549882
 0.86478423]","[1.275648734128343, 2.842684610020261, 4.736475076189722, 6.998865493871216, 9.676728659600101, 12.821531681399943, 16.48915532842665]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.07266205 0.15801854 0.25825832 0.37589818 0.5138507  0.67549882
 0.86478423]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.03749216227518755,0.08153440487704278,0.13325612491461225,0.19395594061726168,0.26513667835427523,0.34854387035165135,0.4462113560383201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07266204736976671,0.1580185412075379,0.2582583204934309,0.3758981848349163,0.5138507013982185,0.6754988157803398,0.864784230138726,1.275648734128343,2.842684610020261,4.736475076189722,6.998865493871216,9.676728659600101,12.821531681399943,16.48915532842665,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0726620473697667,0.15801854120753783,0.25825832049343084,0.37589818483491627,0.5138507013982183,0.6754988157803397,0.8647842301387259,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,37163,"Sampson, NC"
1945,"[0.03156685 0.0683877  0.1114555  0.16190721 0.22106654 0.29048536
 0.37199094]",[0. 0. 0. 0. 0. 0. 0.],"[0.06145688 0.13314266 0.21699052 0.31521395 0.43039008 0.56554022
 0.72422182]","[1.2850251990766854, 2.875076756337877, 4.810479734697652, 7.138929456459634, 9.91415541950366, 13.1955885825798, 17.048273514682556]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.06145688 0.13314266 0.21699052 0.31521395 0.43039008 0.56554022
 0.72422182]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.03156685220304544,0.06838769573909129,0.11145550385356166,0.16190721008839387,0.2210665375371604,0.2904853605122228,0.3719909403372568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061456881710445346,0.1331426554809219,0.21699052133065055,0.31521395273966146,0.43039008008053037,0.5655402168320548,0.7242218220117161,1.2850251990766854,2.875076756337877,4.810479734697652,7.138929456459634,9.91415541950366,13.1955885825798,17.048273514682556,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061456881710445346,0.1331426554809219,0.21699052133065055,0.31521395273966146,0.43039008008053037,0.5655402168320548,0.7242218220117161,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,37165,"Scotland, NC"
1946,"[0.05278071 0.11760338 0.19693998 0.29372177 0.41139468 0.55398953
 0.72620312]",[0. 0. 0. 0. 0. 0. 0.],"[0.10123757 0.22557256 0.37774643 0.56338155 0.78908749 1.06259567
 1.39291493]","[1.3468885666106285, 3.092965358451235, 5.318145936597705, 8.119008480334479, 11.609049926044921, 15.919965038878026, 21.203223740954883]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.10123757 0.22557256 0.37774643 0.56338155 0.78908749 1.06259567
 1.39291493]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.0527807078953418,0.11760337705690278,0.1969399765038799,0.29372177146524475,0.4113946821563438,0.5539895323718242,0.7262031155495781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10123756612264079,0.22557256497302142,0.37774642835479066,0.5633815544750631,0.7890874904499221,1.0625956746535639,1.3929149278311712,1.3468885666106285,3.092965358451235,5.318145936597705,8.119008480334479,11.609049926044921,15.919965038878026,21.203223740954883,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10123756612264079,0.22557256497302142,0.37774642835479066,0.5633815544750631,0.7890874904499221,1.0625956746535639,1.3929149278311712,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,37167,"Stanly, NC"
2079,"[0.05466756 0.12088073 0.20069598 0.2965174  0.41112574 0.54772348
 0.70998992]",[0. 0. 0. 0. 0. 0. 0.],"[0.10465347 0.23140943 0.38420468 0.56764152 0.7870433  1.04854077
 1.35917742]","[1.3109664138508745, 2.9655617220724872, 5.019229475747704, 7.5379104090142155, 10.597169184393964, 14.282301968528179, 18.68868159214455]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.10465347 0.23140943 0.38420468 0.56764152 0.7870433  1.04854077
 1.35917742]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.05466755889828101,0.12088073190298243,0.2006959847690507,0.29651740212189115,0.41112573566602556,0.5477234776968692,0.7099899238071028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10465347323650695,0.23140942628436872,0.3842046781306472,0.5676415159649223,0.7870433039532805,1.0485407702365555,1.3591774168586968,1.3109664138508745,2.9655617220724872,5.019229475747704,7.5379104090142155,10.597169184393964,14.282301968528179,18.68868159214455,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10465347323650695,0.23140942628436872,0.3842046781306472,0.5676415159649223,0.7870433039532805,1.0485407702365555,1.3591774168586968,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,39127,"Perry, OH"
2074,"[0.02984721 0.06486038 0.10613105 0.15492064 0.21271179 0.28125668
 0.36263106]",[0. 0. 0. 0. 0. 0. 0.],"[0.05819564 0.1264638  0.20693273 0.30206193 0.41474225 0.54839006
 0.7070526 ]","[1.344108790215497, 3.0830192201943714, 5.294601884409065, 8.072828314602432, 11.527914368852262, 15.787478770079279, 20.997990595873606]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.05819564 0.1264638  0.20693273 0.30206193 0.41474225 0.54839006
 0.7070526 ]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.029847206959729172,0.06486038123688723,0.10613104958277544,0.15492063678271784,0.2127117863630656,0.2812566830992596,0.36263106202652884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05819563610965861,0.12646379775127434,0.20693272740021157,0.30206193216832394,0.41474224814812394,0.5483900589136599,0.7070526014788756,1.344108790215497,3.0830192201943714,5.294601884409065,8.072828314602432,11.527914368852262,15.787478770079279,20.997990595873606,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05819563610965861,0.12646379775127434,0.20693272740021157,0.30206193216832394,0.41474224814812394,0.5483900589136599,0.7070526014788756,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,39117,"Morrow, OH"
1729,"[0.05167487 0.1136381  0.18760952 0.27558749 0.37987246 0.5031049
 0.64831277]",[0. 0. 0. 0. 0. 0. 0.],"[0.09911297 0.21795911 0.3598371  0.5285798  0.72859952 0.96496069
 1.24347096]","[1.2934770018947055, 2.904417289286472, 4.877843081906681, 7.267055568013803, 10.132423968356916, 13.541167561773275, 17.56737749473277]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.09911297 0.21795911 0.3598371  0.5285798  0.72859952 0.96496069
 1.24347096]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.051674872654059914,0.11363809523618046,0.1876095176840713,0.2755874853203154,0.3798724570184576,0.5031049035572128,0.6483127691748296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09911296951433887,0.21795910643480212,0.35983710170517996,0.5285798034557855,0.728599516903683,0.9649606938095237,1.2434709642566117,1.2934770018947055,2.904417289286472,4.877843081906681,7.267055568013803,10.132423968356916,13.541167561773275,17.56737749473277,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09911296951433884,0.2179591064348021,0.3598371017051799,0.5285798034557854,0.7285995169036829,0.9649606938095234,1.2434709642566113,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,32019,"Lyon, NV"
1864,"[0.02790571 0.06006348 0.09730266 0.14056774 0.19096403 0.24979934
 0.31863088]",[0. 0. 0. 0. 0. 0. 0.],"[0.05447537 0.11725128 0.18994675 0.27440549 0.37278524 0.48763898
 0.6220066 ]","[1.2498692362789348, 2.7544849201939114, 4.536924466500149, 6.624861078292996, 9.04890390539541, 11.842001979083724, 15.039126873099443]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.05447537 0.11725128 0.18994675 0.27440549 0.37278524 0.48763898
 0.6220066 ]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.027905711418737836,0.06006347502649984,0.09730266358630477,0.14056774263889873,0.19096403364474202,0.2497993419110315,0.318630883005337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054475374630447,0.11725127715174613,0.1899467450181225,0.27440549091568767,0.3727852380338678,0.48763898288954793,0.6220066014475734,1.2498692362789348,2.7544849201939114,4.536924466500149,6.624861078292996,9.04890390539541,11.842001979083724,15.039126873099443,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054475374630447,0.11725127715174613,0.1899467450181225,0.27440549091568767,0.3727852380338678,0.48763898288954793,0.6220066014475734,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,37003,"Alexander, NC"
1935,"[0.06932814 0.1492459  0.24067257 0.3447366  0.4627551  0.59625074
 0.74698538]",[0. 0. 0. 0. 0. 0. 0.],"[0.13091976 0.28183702 0.45448779 0.65100305 0.87387003 1.12596413
 1.41061251]","[1.2008350082061494, 2.5902008300663404, 4.172960516817161, 5.956885110353395, 7.950842190656792, 10.16414382679038, 12.60622085391635]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.13091976 0.28183702 0.45448779 0.65100305 0.87387003 1.12596413
 1.41061251]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.06932814201769603,0.14924589860663337,0.24067256779793675,0.34473659980347243,0.46275510461900216,0.5962507351356804,0.7469853835552038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309197566708808,0.28183701684548235,0.45448778946678403,0.6510030479440405,0.8738700321647696,1.1259641306826305,1.4106125132675502,1.2008350082061494,2.5902008300663404,4.172960516817161,5.956885110353395,7.950842190656792,10.16414382679038,12.60622085391635,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13091975667088077,0.2818370168454823,0.454487789466784,0.6510030479440403,0.8738700321647694,1.1259641306826302,1.4106125132675498,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,37145,"Person, NC"
