,predicted_deaths_exponential_3,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_3_demographics,predicted_deaths_ensemble_3,predicted_deaths_exponential_1,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_1_demographics,predicted_deaths_exponential_2,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_2_demographics,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,countyFIPS,CountyNamew/StateAbbrev
2444,0.0,3.8646338279062697,5.47399763617224,2.0707239268591886,0.0,1.1227431925790672,1.3913483599462648,0.0,2.400986243079057,3.198399366790456,0.5610013782350436,1.2451885636797941,47089,"Jefferson, TN"
2445,0.0,3.8646338279062697,4.523772529176997,1.925019228148714,0.0,1.1227431925790672,1.2708342546758635,0.0,2.400986243079057,2.780643093689435,0.5497707719058462,1.1894392041987545,47091,"Johnson, TN"
2449,0.0,3.8646338279062697,5.701841298243729,2.136779455065864,0.0,1.1227431925790672,1.4181550876011402,0.0,2.400986243079057,3.2949028475899946,0.5711215512938189,1.2759618265007062,47099,"Lawrence, TN"
2450,0.0,3.8646338279062697,6.894338131207453,2.310630064226102,0.0,1.1227431925790672,1.5479938616526894,0.0,2.400986243079057,3.780713619138752,0.5824610668206202,1.3374161680142302,47101,"Lewis, TN"
2451,0.0,3.8646338279062697,6.008270031350033,2.212412495879151,0.0,1.1227431925790672,1.4531141363396396,0.0,2.400986243079057,3.4227087329701056,0.5811142652288057,1.3091551937441446,47103,"Lincoln, TN"
2452,0.0,3.8646338279062697,4.784015076764172,1.9350455979406331,0.0,1.1227431925790672,1.3053809428625331,0.0,2.400986243079057,2.8977034316499815,0.5448174589172797,1.1868934339041712,47105,"Loudon, TN"
2453,0.0,3.8646338279062697,5.3914217944849385,2.1106676463969536,0.0,1.1227431925790672,1.3814512169596145,0.0,2.400986243079057,3.1630988788887224,0.5729766556902375,1.2707432779977434,47107,"McMinn, TN"
2454,0.0,3.8646338279062697,7.288386450325586,2.409566593055822,0.0,1.1227431925790672,1.587599960187656,0.0,2.400986243079057,3.9349665619128724,0.594672001778043,1.3790595796618388,47109,"McNairy, TN"
2455,0.0,3.8646338279062697,6.552430504240352,2.247952806778807,0.0,1.1227431925790672,1.5123959328487024,0.0,2.400986243079057,3.6444873264818196,0.5763971031656181,1.3130270872624727,47111,"Macon, TN"
2456,0.0,3.8646338279062697,4.824240166748864,2.001551460526982,0.0,1.1227431925790672,1.310609423793479,0.0,2.400986243079057,2.9156087412517278,0.561351702523668,1.2254462255554674,47113,"Madison, TN"
2457,0.0,3.8646338279062697,6.32723182191607,2.182210105838937,0.0,1.1227431925790672,1.4882728015040092,0.0,2.400986243079057,3.553473971012077,0.5668664363739658,1.2833564392325956,47115,"Marion, TN"
2458,0.0,3.8646338279062697,5.615069396635053,2.149622649674889,0.0,1.1227431925790672,1.408030912619748,0.0,2.400986243079057,3.2583031824733033,0.5764322576545982,1.2859353764093893,47117,"Marshall, TN"
2459,0.0,3.8646338279062697,4.028442037333659,1.8573596687093625,0.0,1.1227431925790672,1.201280985959528,0.0,2.400986243079057,2.551542195163909,0.5467993463299685,1.1652807219411283,47119,"Maury, TN"
2460,0.0,3.8646338279062697,5.914363655133449,2.156438023520853,0.0,1.1227431925790672,1.4425285735074638,0.0,2.400986243079057,3.383775824369758,0.5704871018266799,1.280700718552923,47121,"Meigs, TN"
2461,0.0,3.8646338279062697,4.543406100190993,1.948108786918619,0.0,1.1227431925790672,1.2734855353753625,0.0,2.400986243079057,2.7895500905489587,0.5555507419135575,1.2028789526844177,47123,"Monroe, TN"
2462,0.0,3.8646338279062697,4.063502762265956,1.872019769127541,0.0,1.1227431925790672,1.2063833155867,0.0,2.400986243079057,2.5680497043948596,0.5499337319834063,1.173259495787421,47125,"Montgomery, TN"
2464,0.0,3.8646338279062697,5.73963290137187,2.0925082884949124,0.0,1.1227431925790672,1.422532642348314,0.0,2.400986243079057,3.310785503203927,0.5596972708910846,1.2498040698797857,47129,"Morgan, TN"
2439,0.0,3.8646338279062697,6.624714209534796,2.24157668150688,0.0,1.1227431925790672,1.5200224622381522,0.0,2.400986243079057,3.673479937784254,0.5734554071253228,1.3076209474822453,47079,"Henry, TN"
2420,0.0,3.8646338279062697,6.426183273222526,2.230085621521132,0.0,1.1227431925790672,1.498941215567761,0.0,2.400986243079057,3.5935947884703054,0.5752737388313683,1.3068000074741635,47041,"DeKalb, TN"
2421,0.0,3.8646338279062697,5.256127044132588,2.057192788438717,0.0,1.1227431925790672,1.3650168531827909,0.0,2.400986243079057,3.104873885393835,0.5633761570034646,1.244091195303763,47043,"Dickson, TN"
2422,0.0,3.8646338279062697,6.690643036547464,2.2845728778152905,0.0,1.1227431925790672,1.526930643266934,0.0,2.400986243079057,3.6998323911576314,0.5812914495207503,1.3290030045507089,47045,"Dyer, TN"
2423,0.0,3.8646338279062697,5.122741465033424,2.0719211226638863,0.0,1.1227431925790672,1.3485388021018474,0.0,2.400986243079057,3.0469855858344586,0.570838616449235,1.2570426721436743,47047,"Fayette, TN"
2424,0.0,3.8646338279062697,5.438885438084398,2.080076336036501,0.0,1.1227431925790672,1.3871521103710651,0.0,2.400986243079057,3.1834107877876736,0.5641917477971894,1.2516293640771883,47049,"Fentress, TN"
2425,0.0,3.8646338279062697,5.337425214352576,2.0594912448935245,0.0,1.1227431925790672,1.3749252173509663,0.0,2.400986243079057,3.1399194534820882,0.5617755551158244,1.242881368397728,47051,"Franklin, TN"
2426,0.0,3.8646338279062697,6.437640960169868,2.2500006995599557,0.0,1.1227431925790672,1.5001694862409443,0.0,2.400986243079057,3.5982271620206623,0.5793979036721151,1.3173298893535137,47053,"Gibson, TN"
2427,0.0,3.8646338279062697,5.423656203280897,2.100474690567441,0.0,1.1227431925790672,1.3853265067951057,0.0,2.400986243079057,3.176899873753835,0.5695964520625667,1.263841085395092,47055,"Giles, TN"
1690,0.0,3.8646338279062697,4.290542844188292,1.886654242482098,0.0,1.1227431925790672,1.2387436582712408,0.0,2.400986243079057,2.673847345898695,0.5463849494958051,1.17396133618976,31127,"Nemaha, NE"
2429,0.0,3.8646338279062697,6.526223214688768,2.218509769125573,0.0,1.1227431925790672,1.5096171033984542,0.0,2.400986243079057,3.633949590902057,0.5705537371367957,1.2977797530734434,47059,"Greene, TN"
2430,0.0,3.8646338279062697,7.158257411257352,2.2789565107570935,0.0,1.1227431925790672,1.5746808607837965,0.0,2.400986243079057,3.8843398243706284,0.5705493495923806,1.3138162262329773,47061,"Grundy, TN"
2431,0.0,3.8646338279062697,5.1896182724249185,2.012290609646129,0.0,1.1227431925790672,1.356835491518304,0.0,2.400986243079057,3.076070787595095,0.5538537823911667,1.2199872353305792,47063,"Hamblen, TN"
2434,0.0,3.8646338279062697,6.371325356076843,2.2157597935838607,0.0,1.1227431925790672,1.4930402594268992,0.0,2.400986243079057,3.5713775797563234,0.5733343928965198,1.300502695982461,47069,"Hardeman, TN"
2435,0.0,3.8646338279062697,8.156126822620214,2.5428536461944957,0.0,1.1227431925790672,1.6700687288583007,0.0,2.400986243079057,4.265231645553748,0.6036117471418051,1.4248657936352833,47071,"Hardin, TN"
2436,0.0,3.8646338279062697,5.654786495917822,2.112730478561476,0.0,1.1227431925790672,1.4126776661039793,0.0,2.400986243079057,3.2750785109755824,0.5665774228866136,1.2637422537596152,47073,"Hawkins, TN"
2437,0.0,3.8646338279062697,5.962745575671144,2.1936691700320456,0.0,1.1227431925790672,1.4479961699747124,0.0,2.400986243079057,3.403859924450723,0.5779237938921891,1.3000762726199608,47075,"Haywood, TN"
2465,0.0,3.8646338279062697,5.823317303113177,2.1527893732980017,0.0,1.1227431925790672,1.43215881844049,0.0,2.400986243079057,3.3458332153997095,0.5718599394911366,1.2813430258855987,47131,"Obion, TN"
2489,0.0,3.8646338279062697,4.689651456785446,1.9694923234536743,0.0,1.1227431925790672,1.2930007873731204,0.0,2.400986243079057,2.855504540728118,0.5568422182807178,1.2107730836227044,47179,"Washington, TN"
2491,0.0,3.8646338279062697,4.827694137627418,2.015552224346368,0.0,1.1227431925790672,1.3110570316620134,0.0,2.400986243079057,2.9171439120836458,0.5649624597083746,1.2337095915035206,47183,"Weakley, TN"
2492,0.0,3.8646338279062697,6.050282711249601,2.118289251489324,0.0,1.1227431925790672,1.457814607836125,0.0,2.400986243079057,3.440061701458608,0.5585534428839805,1.255601992591759,47185,"White, TN"
2493,0.0,3.8646338279062697,3.9281392588019335,1.8369955957424016,0.0,1.1227431925790672,1.1865211803875715,0.0,2.400986243079057,2.504056710652926,0.5442800912499752,1.1561506802642258,47187,"Williamson, TN"
2494,0.0,3.8646338279062697,4.5980173599315535,1.9533732323689597,0.0,1.1227431925790672,1.2808206945935416,0.0,2.400986243079057,2.814259136222992,0.5552815318254876,1.204170697226537,47189,"Wilson, TN"
2497,0.0,3.8646338279062697,4.835498087446026,1.978486647945335,0.0,1.1227431925790672,1.312067586558182,0.0,2.400986243079057,2.920611172127395,0.5549012469060716,1.2112627413017054,48005,"Angelina, TX"
2498,0.0,3.8646338279062697,6.408041733465329,2.155393593521667,0.0,1.1227431925790672,1.4969934663294964,0.0,2.400986243079057,3.5862545195022326,0.5592078312400729,1.2665619379576207,48007,"Aransas, TX"
2501,0.0,3.8646338279062697,5.22444904951549,2.018603247024216,0.0,1.1227431925790672,1.3611286594495338,0.0,2.400986243079057,3.0911700788764067,0.5545306868289741,1.222606047732135,48013,"Atascosa, TX"
2502,0.0,3.8646338279062697,5.027842981952734,2.0231502089285613,0.0,1.1227431925790672,1.3366422279661885,0.0,2.400986243079057,3.005498277920817,0.5610534172862547,1.231483836094725,48015,"Austin, TX"
2505,0.0,3.8646338279062697,4.604691607979866,1.94567231983855,0.0,1.1227431925790672,1.2817132113220793,0.0,2.400986243079057,2.8172723155345722,0.5529630038594917,1.199251969368497,48021,"Bastrop, TX"
2510,0.0,3.8646338279062697,4.587927628816221,1.9187391650038892,0.0,1.1227431925790672,1.2794698199678722,0.0,2.400986243079057,2.8097012704955664,0.5460810172024744,1.1834218198457231,48031,"Blanco, TX"
2490,0.0,3.8646338279062697,6.379748992444977,2.2466043750445763,0.0,1.1227431925790672,1.4939485510246118,0.0,2.400986243079057,3.574793216896719,0.5799675174438689,1.3171179996307774,47181,"Wayne, TN"
2488,0.0,3.8646338279062697,6.245984573719256,2.2004927896937296,0.0,1.1227431925790672,1.4794303687092474,0.0,2.400986243079057,3.520376048445258,0.5727602528472258,1.2956319625824817,47177,"Warren, TN"
2466,0.0,3.8646338279062697,5.367504593964852,2.087274716682268,0.0,1.1227431925790672,1.3785659439413136,0.0,2.400986243079057,3.152841281731152,0.5678532618171446,1.2580042634700903,47133,"Overton, TN"
2467,0.0,3.8646338279062697,7.553279676549224,2.417765340313708,0.0,1.1227431925790672,1.61343401547738,0.0,2.400986243079057,4.037106540142551,0.5909542073821161,1.3763270317679657,47135,"Perry, TN"
2470,0.0,3.8646338279062697,4.672215680258159,1.9890031794407352,0.0,1.1227431925790672,1.2906953598937985,0.0,2.400986243079057,2.8476770119142745,0.562671545872615,1.2231879696891212,47141,"Putnam, TN"
2472,0.0,3.8646338279062697,5.604595703455382,2.091012811853198,0.0,1.1227431925790672,1.40680191401216,0.0,2.400986243079057,3.2538728898871834,0.5626278618635483,1.2528874881780365,47145,"Roane, TN"
2473,0.0,3.8646338279062697,5.005087855909798,2.0409323170371,0.0,1.1227431925790672,1.3337676462444892,0.0,2.400986243079057,2.9955121578326205,0.5663070756367357,1.2427458055429148,47147,"Robertson, TN"
2474,0.0,3.8646338279062697,4.078903300293267,1.8656808657576818,0.0,1.1227431925790672,1.2086153946932723,0.0,2.400986243079057,2.5752860178050976,0.5474835094444291,1.1686309010285612,47149,"Rutherford, TN"
2475,0.0,3.8646338279062697,4.618562230886635,1.9644845015175376,0.0,1.1227431925790672,1.2835653454102451,0.0,2.400986243079057,2.8235298249281495,0.5576822817253746,1.2102104286515531,47151,"Scott, TN"
2477,0.0,3.8646338279062697,5.18752152639745,2.039493549620424,0.0,1.1227431925790672,1.356576445123897,0.0,2.400986243079057,3.075160776987735,0.5607856673628724,1.2359446066292377,47155,"Sevier, TN"
2478,0.0,3.8646338279062697,4.63358194378251,1.9795696349653076,0.0,1.1227431925790672,1.285566790773402,0.0,2.400986243079057,2.83029879140475,0.5613291408894181,1.2188433832653955,47157,"Shelby, TN"
2479,0.0,3.8646338279062697,5.51611157162421,2.0871349319734,0.0,1.1227431925790672,1.396358009720539,0.0,2.400986243079057,3.21633509671071,0.5639218309440881,1.25332422779379,47159,"Smith, TN"
2481,0.0,3.8646338279062697,5.239810706369691,2.0478719066723787,0.0,1.1227431925790672,1.3630161041021511,0.0,2.400986243079057,3.0978188910164732,0.5614791716838647,1.239181261919705,47163,"Sullivan, TN"
2483,0.0,3.8646338279062697,5.3243474683337615,2.0585262335039562,0.0,1.1227431925790672,1.3733380979681755,0.0,2.400986243079057,3.134293896250456,0.5618815281824551,1.2427278311225216,47167,"Tipton, TN"
2484,0.0,3.8646338279062697,4.907425270251029,2.047489404213084,0.0,1.1227431925790672,1.3213314187069223,0.0,2.400986243079057,2.952482159907226,0.5709458074497926,1.2499921395597995,47169,"Trousdale, TN"
2485,0.0,3.8646338279062697,6.058199355189777,2.1406473927171072,0.0,1.1227431925790672,1.4586979216702252,0.0,2.400986243079057,3.4433271362387177,0.5634870881691254,1.2678037142776981,47171,"Unicoi, TN"
2486,0.0,3.8646338279062697,4.9729648187330335,1.991384309416174,0.0,1.1227431925790672,1.329694939226444,0.0,2.400986243079057,2.981389484020441,0.554369882053994,1.2144704033110325,47173,"Union, TN"
2417,0.0,3.8646338279062697,5.615527547620914,2.092866437485179,0.0,1.1227431925790672,1.4080846381552468,0.0,2.400986243079057,3.258496914604949,0.5628011635164518,1.2536188646349244,47035,"Cumberland, TN"
2415,0.0,3.8646338279062697,5.522014507543012,2.100018467128244,0.0,1.1227431925790672,1.3970581712676946,0.0,2.400986243079057,3.2188454608689137,0.5668967112837633,1.2605185959481517,47031,"Coffee, TN"
2346,0.0,3.8646338279062697,4.701318471974036,1.9564147982888567,0.0,1.1227431925790672,1.294540295212705,0.0,2.400986243079057,2.860736945574788,0.5529530134180578,1.202471648862089,46025,"Clark, SD"
2348,0.0,3.8646338279062697,3.9835192710405494,1.8423216076034679,0.0,1.1227431925790672,1.1947006633443358,0.0,2.400986243079057,2.530322896202677,0.5438751612952664,1.1574040070839355,46029,"Codington, SD"
2351,0.0,3.8646338279062697,4.551640885041641,1.9600946060279054,0.0,1.1227431925790672,1.2745953004207862,0.0,2.400986243079057,2.793282145063445,0.5586010732965454,1.209910883489787,46035,"Davison, SD"
2353,0.0,3.8646338279062697,4.462516259987243,1.9071772825948896,0.0,1.1227431925790672,1.2625133267390776,0.0,2.400986243079057,2.752771802072382,0.5467035622554373,1.1806063910057434,46039,"Deuel, SD"
2357,0.0,3.8646338279062697,5.917960902549336,2.1498542584580553,0.0,1.1227431925790672,1.442936110138879,0.0,2.400986243079057,3.3852709616490886,0.5688732047344363,1.2769117892947741,46047,"Fall River, SD"
2358,0.0,3.8646338279062697,4.504814800650614,1.922756239705719,0.0,1.1227431925790672,1.2682670413412014,0.0,2.400986243079057,2.7720306896213325,0.5497326615230282,1.1887096136187112,46049,"Faulk, SD"
2362,0.0,3.8646338279062697,3.94893177445526,1.8394768471106495,0.0,1.1227431925790672,1.1896009985497147,0.0,2.400986243079057,2.513932415550903,0.5442718160969958,1.1569283052444264,46057,"Hamlin, SD"
2366,0.0,3.8646338279062697,3.9119283752691194,1.821087244937249,0.0,1.1227431925790672,1.1841125723513297,0.0,2.400986243079057,2.4963453312666815,0.5399838525997958,1.1465245651630525,46065,"Hughes, SD"
2347,0.0,3.8646338279062697,4.321603319402978,1.9437156521912975,0.0,1.1227431925790672,1.2430825246838093,0.0,2.400986243079057,2.688177438348622,0.5617204182391513,1.2083595466337576,46027,"Clay, SD"
2345,0.0,3.8646338279062697,4.077717937462887,1.8644932876322002,0.0,1.1227431925790672,1.2084437907519352,0.0,2.400986243079057,2.574729362872007,0.5471709609076589,1.167921610047753,46023,"Charles Mix, SD"
2323,0.0,3.8646338279062697,10.207791522551984,2.8005636119120387,0.0,1.1227431925790672,1.8442320718587368,0.0,2.400986243079057,5.002922305257031,0.6142326674696756,1.501842831203012,45069,"Marlboro, SC"
2324,0.0,3.8646338279062697,5.05094491768282,2.008015234578136,0.0,1.1227431925790672,1.3395518576957852,0.0,2.400986243079057,3.0156214143698934,0.5565051344332772,1.2218090938800623,45071,"Newberry, SC"
2325,0.0,3.8646338279062697,4.9005910888153,1.9893089758648377,0.0,1.1227431925790672,1.3204550766196332,0.0,2.400986243079057,2.949460552624037,0.5558763251811982,1.2155814926702306,45073,"Oconee, SC"
2326,0.0,3.8646338279062697,4.765393230637198,1.9500063192344523,0.0,1.1227431925790672,1.3029506520999399,0.0,2.400986243079057,2.8893976167490507,0.5493466670410909,1.1964833467535783,45075,"Orangeburg, SC"
2327,0.0,3.8646338279062697,4.603335263176505,1.9568335118799562,0.0,1.1227431925790672,1.2815319025182954,0.0,2.400986243079057,2.8166600912232758,0.5560643260258691,1.206091042820744,45077,"Pickens, SC"
2329,0.0,3.8646338279062697,5.138267247096807,2.013394319579581,0.0,1.1227431925790672,1.3504712593266437,0.0,2.400986243079057,3.0537489354841165,0.5555004021986206,1.2222193636501868,45081,"Saluda, SC"
2330,0.0,3.8646338279062697,4.949164617633179,2.018279693748103,0.0,1.1227431925790672,1.3266662392139095,0.0,2.400986243079057,2.9709065556261964,0.5620543489927996,1.2312003206360398,45083,"Spartanburg, SC"
2332,0.0,3.8646338279062697,6.6000452898102715,2.2754985842216993,0.0,1.1227431925790672,1.5174259024751549,0.0,2.400986243079057,3.6635971976920936,0.5813254991173775,1.3266151127637866,45087,"Union, SC"
2333,0.0,3.8646338279062697,6.23505806556673,2.1265890454570306,0.0,1.1227431925790672,1.478235406296859,0.0,2.400986243079057,3.5159140507888904,0.556428067366143,1.2552749510793322,45089,"Williamsburg, SC"
2334,0.0,3.8646338279062697,4.2794091926320625,1.8913225326348833,0.0,1.1227431925790672,1.237183360918976,0.0,2.400986243079057,2.6687024756650155,0.5480996603486812,1.177279207600411,45091,"York, SC"
2335,0.0,3.8646338279062697,6.2795605653378175,2.0703477554612557,0.0,1.1227431925790672,1.4830937330138587,0.0,2.400986243079057,3.5340711620894103,0.5429298087480284,1.2232428334285999,46003,"Aurora, SD"
2336,0.0,3.8646338279062697,4.248555555493256,1.8891880655737912,0.0,1.1227431925790672,1.2328454634176438,0.0,2.400986243079057,2.654422101452764,0.5485173196117662,1.177075646328844,46005,"Beadle, SD"
2338,0.0,3.8646338279062697,4.638067470167453,1.9238710909898007,0.0,1.1227431925790672,1.2861636790431643,0.0,2.400986243079057,2.832318899009224,0.5459976599469729,1.184876188480426,46009,"Bon Homme, SD"
2339,0.0,3.8646338279062697,3.1507512091501564,1.6932625734809559,0.0,1.1227431925790672,1.0627608033107094,0.0,2.400986243079057,2.1215108157672127,0.5292728385554648,1.0935389154609236,46011,"Brookings, SD"
2340,0.0,3.8646338279062697,4.0660135031576194,1.8444339804159715,0.0,1.1227431925790672,1.2067475887064423,0.0,2.400986243079057,2.5692300446981533,0.541583182273638,1.155608196588024,46013,"Brown, SD"
2343,0.0,3.8646338279062697,4.26994945403223,1.8870054183000378,0.0,1.1227431925790672,1.2358555513935683,0.0,2.400986243079057,2.664327688610634,0.5471681340865913,1.1749266551287239,46019,"Butte, SD"
